label,text
0,"Nettiongelma. Muutin asuntoon jossa Dna:n ethernet taloyhtiölaajakaista. Modeemina Inteno Vg50. Saan netin toimimaan eteisessä huonolla paikalla olevasta jakamo-nimisestä ethernet-pistokkeesta.

Olohuoneessa data2-niminen ethernet-pistoke. Sieltäkin verkko syntyy (samanniminen langaton yhteys kuin eteisestä) mutta kun siihen yhdistää jonkin laitteen tulee ilmoitus: internet ei ole käytettävissä. 
Miten tuon saisi toimimaan?"
0,"Jenkkien poliisit käyttämään Windowsia. 
http://mobiili.fi/2016/03/02/windows-puhelimille-merkittava-uusi-aluevaltaus-suurin-yksittainen-muutos-puoleen-vuosisataan/ 
“New Yorkin poliisilaitoksen lisäksi Microsoft on viime viikkojen aikana tehnyt myös varsin merkittävän sopimuksen Yhdysvaltojen puolustusministeriön kanssa, tarkoituksenaan toimittaa peräti neljä miljoonaa Windows 10 -laitetta seuraavan vuoden aikana.“
Ei kelvannut linkkura..."
1,"Rankkaa lumisadetta Pohjois Amerikassa. joka on johtanut peräti valtionhallinnon romahdukseen.

Vaikka maailman johtavin ilmastotiede todisti ettei lunta enään tule.


http://iceagenow.info/heavy-snowfall-parts-michigan/"
0,"Samsung s4 nopeammaksi netti?virusturva.. Mulla on 50 M netti.
Mut nykyisin tosi hidas 4M vain testin mukaan.
Avg cleaner tyhjensin välimuistia mut sekään ei auttanut.
Mulla ennen toimi hyvin joskus kävin aikuisviihde sivuilla jurrissa :( ja piti tehdä alkuperäisten asetusten palautus ku netti meni jumiin.Voiko olla jäänyt puhelimee jotai sittiä ja netti hidastelee?
Mikä auttaa?
Mulla antivirus virusturva.Onko parempia virusturvia olemassa?"
4,"Miksi puhutte naisista tällä palstalla ?. Minun käsitykseni on että kyllä joka jätkä naisen saa, tasoa voi joutua joskus
katsomaan.
Toisaalta ymmärrän niitä jotka valittavat tai kehuvat naisensa muotoja.... monet
niistä miehistä joilla on vähän laadukkaampi on tietenkin tossun alla ja moni eronnu mies ei kuulemma osaa edes kengännauhoja solmia jos tämä pullukka jättää ?
No sellaista miehistä ei kyllä ole edes Thaimaahan lähtemään.

Mutta minä annan arvoa jos joku näistä miehistä ylittää itsensä ja ottaa esimerkiksi vaikka sen ensimmäisen askeleen, ennen kuin vetää itsensä köydenjatkoksi jonku Ämmän takia.... Niitähän on enemmän kuin miehiä ja ehkä niitä muitakin Alfa uroksia on siellä Pattayalla. Kuka niitä haukkuu no tietenkin se joka haluaa korottaa omaa imagoaan ja pullukkaansa. Eikö elämä sitten ole kilpailua?"
0,"IE 11 ruudut/ pikkuikkunat ei näy kokonaisina?. Eli internet exploder 11 asetus meni jotenkin sekaisin niin ,että kaikki ikkunat/palkit nettisivujen sisällä ei näy kokonaisina. Control hiirenrulla säätö ei auta. Miten selaimen palautus? Win 7 käyttis."
5,"Kun ei ole varaa valita. Tämä tutkimus näyttää selvästi millaisilla autoilla ihmiset haluavat ajaa ja millaisen valitsevat kun pääsevät vapaasti valitsemaan. 
Ja toisaalta tämä selittää miksi Toyota on pitkäikäisen auton maineessa. Teknisen kestävyyden kanssa asialla ei ole kovin paljon tekemistä. Käytettyjä tojoja on ostettu maakunnissa halvalla ja niitä pidetään liikenteessä nyrkkipaja-korjauksilla ja kempin pikaliimalla niin pitkään kun leimoja tulee. Teknisesti yksinkertaisina Toyota sopii hyvin tuohon tarkoitukseen. Mistään ajamisen juhlasta toki on turha puhua. 
 

http://www.iltasanomat.fi/autot/art-2000001129510.html"
5,"Toyota on kaikkein turvallisin auto. Toyota on kaikkein turvallisin auto:


https://www.toyota.fi/toyota/ymparisto-teknologia/turvallisuus/euro-ncap.json


https://www.toyota.fi/toyota/ymparisto-teknologia/turvallisuus/toyota-safety-sense.json"
2,"WWW toimitusjohtaja ei varoituksia lukenut. Volkswagenin toimitusjohtaja sai varoittavia muistioita jo 2014 – ei lukenut

http://www.taloussanomat.fi/autot/2016/03/03/volkswagenin-toimitusjohtaja-sai-varoittavia-muistioita-jo-2014-ei-lukenut/20162488/304"
0,"Ilkeä webbisivu ei näytä kuvia. Siis ulkomainen verkkokauppa, joka toimi ihan okei pari viikkoa sitten, ei nyt lataa kuin valkean sivun ja pelkät tekstit. Mikään linkkikään ei johda minnekään.

Otin heihin yhteyttä, sanoivat, että vika on muka minun koneessani tai selaimessani. 

Mutta sivu latautuu aivan samoin vailla grafiikkaa sekä kotikoneelta (Win 8.1) että työkoneelta (Win 10) ja kokeilin käyttämäni FireFoxin lisäksi myös Edgeä tuossa Win 10:ssä. 

Poistin välimuistit, löysin Mikkiksen sivulta ohjeen tehdä DNS flush. Ei mitään apua.

Harmittaa kun tuolla verkkokaupalla on mun bonukset ja olisin halunnut käyttää ne. Mikä ihme tässä yhtäkkiä mättää?"
0,"Yhteystiedot facebookissa  vaikka ei ole kaveri !. Mitä ihmettä !
Katselin facebookissa puolituttujen profiileja. He eivät ole kavereina, mutta kuitenkin  naamakirjan chat kuvakkeihin on ilmestynyt heidän kuvakkeet ( kun kuvaketta klikkaa niin tulee ilmoitus että se ja se henkilö on yhteystiedoissa.

Arg....Kuinka saan nuo kutsumattomat kuvakkeet pois chat kuvakkeista

Käyttis win 10"
5,"Vikaisia Wageneita. Aivan tätä päivää:


http://www.nettiauto.com/en/volkswagen/passat/7705767


http://www.nettiauto.com/en/volkswagen/touran/7701260


http://www.nettiauto.com/volkswagen/jetta/7371968


http://www.nettiauto.com/volkswagen/golf/7328159

Jne.....jne.....jne...."
5,"Veewagenin myynti rojahti helmikuussa 40 %. Hurjia pudotuksia. Yksinkertainen ja ymmärtämätön Suomen kansa vielä osti helmikuussa:


http://www.kauppalehti.fi/uutiset/vwn-myynti-rojahti-helmikuussa/r3iiQRZa?ref=twitter:7fa4"
5,"Käytetyt Toyotan hybridit viedään käsistä. “Vaihtoautovaraston kiertonopeuksista laskettuna esimerkiksi Toyota Auris löytää hybridinä uuden omistajan 12 % nopeammin kuin vanhanaikaisella bensiini- ja dieselmoottorilla varustetut autot.“

Tämähän on selvä osoitus kovasta hybridibuumista. Muutoin ei tilanne olisi käytettyjenkin osalta tuollainen. Viime vuonna myytiin peräti 3.300 uutta hybridiä joista 2750 oli Toyotia ja Lexuksia.

Ostetut hybridit ovat olleet pääasiassa Toyotia ja Lexuksia. Tähän on vaikuttanut se ettei Toyotan ja Lexuksen hybridistä tarvitse maksaa lisähintaa vanhanaikaiseen polttomoottoriautoon verrattuna.


http://www.trafi.fi/filebank/a/1453285556/996657f0a7e11072cb7e9d28457a4743/19556-Hybridiautot_2015_1-12_ensirek.pdf"
1,"Kysymyksiä Pierrelle. Olet Pierre viime aikoina useaan kertaan väittänyt, että meillä Suomessa viimeisistä 10 kuukaudesta 5 on ollut normaalia kylmempiä ja 5 normaalia lämpimämpiä. Voisitko vastata näihin kysymyksiini sen suhteen:

1) Mistä tietosi ovat peräisin? Minä en tiedä mitään nettisivustoa, josta näkisi koko Suomen lämpötilapoikkeaman normaalista kuukausittain yhtenä numerona. Sinä ilmeisesti tiedät sellaisen, joten kerro ihmeessä.

Sieltä sivustolta voimme varmaankin tarkistaa asian, mutta sinä Pierre osannet kertoa:

2A) Kuinka paljon normaalia kylmempiä ne 5 normaalia kylmempää kuukautta ovat olleet yhteenlaskettuna/keskiarvoltaan?

2B) Kuinka paljon normaalia lämpimämpiä ne 5 normaalia lämpimämpää kuukautta ovat olleet yhteenlaskettuna/keskiarvoltaan?

Itse veikkaan, että vastaus kysymykseen 2B on reilusti isompi kuin kysymykseen 2A. Eli jos (ja todennäköisesti kun) ne 5 normaalia lämpimämpää kuukautta ovat olleet selkeästi enemmän normaalia lämpimämpiä kuin ne 5 normaalia kylmempää kuukautta ovat olleet normaalia kylmempiä, niin:

3A) eikös se kerro silloin ilmaston lämpenemisestä?

3B) Mikä siinä tapauksessa mahtaa olla useaan kertaan esittämäsi väitteen pointti? Yritätkö huijata palstan lukijoita ja miksi?"
5,"Seitsemän 10:stä Toyota-kuskista ostaa uuden Tojon. Markkina- ja luottotietoyhtiö Bisnoden tekemän selvityksen mukaan seitsemän kymmenestä Toyotan omistajasta vaihtaa autonsa uuteen Toyotaan.

Miksi he tekevät näin?

Vajaaälyisempiä palstalaisia auttaakseni oikean vastauksen löytämisessä esitän pienen lisäkysymyksen:

Jos joku on ostanut saksalaisen Vikawagenin niin ostaako hän enää toista uutta Vikawagenia?"
0,"Minulla on dna mokkula. ja siinä oli 3g, mutta kun asioin dna-liikkeessä niin samalla se 3g vaihdettiin 4g.hen. Toimii kyllä, mutta siihen punaiseen dna.n taulukkoon tulee aina vaan että yhdistetty 3g UMTS tai vaihtoehtoisesti jokuHSPAtai sen tapainen, en muista kun en ole sitä mihinkään ylöslaittanut.Pitäisi olla se DNA VEPPI 4G, mutta se vanha on, vaikka sen sim-kortin vaihdoin jo 2vko sitten.Ja tyrkyttää vaan ostettavaksi sitä G4 siinä sen taulukon yläreunassa.
Sammuu itsestään kun on jonku aikaa käyttämättä ja taas on uudelleen se dna laitettava päälle. Siellä oikealla alakulmassa on keltainen ruksi siinä 
‘yhteyksiä on käytössä‘ -kohdan päällä ja sitten on uudelleen viritettävä se dna käyttöön.Siitä samasta kohdasta kuitenkin näyttää jotta on se 4G, vaikka se taulukko väittää jotta g3.
Millä saan sen yhteyden pysymään päällä vaikka en esim. tuntiin käyttäisikään konetta.
No, hiukka sekavaa tekstiä tuli, mutta kun olen taitamaton mummo joka ei näitä taida...toivottavasti joku saa tolkun ja neuvoo mummoa ‘mäessä‘"
5,"Toyota tuottaa asikastyytyväisyyttä ei autoja. Nimimerkki Ruiseri ei näköjään ole mikä tahansa mies. Tämä hänen hengentuotteensa toisaalla osoittaa sen:

“Toyotan ylivoima tyytyväisyys- ja luotettavuustilastoissa johtuu yhtiön asenteesta asiakkaita kohtaan. Firman tavoitteena on tuottaa asiakastyytyväisyyttä, ei autoja. Mitäpä väliä on sillä, vaikka urheilullisuuspisteitä ei testeissä tippuisikaan, jos auton ostaneet ovat tyytyväisempiä ostokseensa kuin kukaan muu. Siitähän on loppujen lopuksi kysymys.“"
2,"Yeti 2015 Vesi tulvii sisälle. Otsikko jo kertoikin kryptisen ongelman; sateella tai automaattipesussa jostain vuotaa vettä sisään kastellen molempien etupenkkien jalkotilojen matot.

Epäilys on, että vuoto (kuinkahan syntynyt???) on raitisilmasuodattimen kotelon alapuolella. Jokin on tukossa ja vesi tulvii sisään. En ole vielä koteloa irroittanut, koska halusin kuulla ensin muiden kokemuksia.

Eli onko tällainen riesa kellekään tuttu ja kuinkahan seuraava vaihe tutkimuksessa-puhdistuksessa onnistuu?"
1,"YLE trollaa ja valehtelee uudelleenlämmittäen. jo kulahtaneen ja debunkatun jääkarhualaarmin sekä Arktisjäiden sulamisen vaikkei Arktisjäissä ole tapahtunut merkittäviä muutoksia viimeiseen 10 vuoteen, mitä nyt monivuotinen jää on lisääntynyt radikaalisti.

Tämä on valhemedian toimintatapa eli alaarmikiintiön ylläpito mitä ihmeellisimmillä alaarmeilla kansalaisten ilmastokauhun säilyttämiseksi eli suomen punavihreän maanpetturihallituksen tuhoisan energia ja ilmastopolitiikan tukemiseksi.

Tieteellisenä esitetty trollaus ei ole peräisin tiedelähteestä vaan WWF,n evoluutiobiologi Sampasa Vilhuselta joka ei ole vaadittu ilmastotiedemies ollen myös vailla vaadittua Nature julkaisua (ja paljon muutakin)  joten valhemediamme tarjoaa ilmaista mainosaikaa veronmaksajien rahoilla  täysin korrupteneelle liikeyritykselle nimeltä WWF, jonka korruption ylin suojelija Suomessa on presidenttimme eli Eugeniikka Sale.


http://yle.fi/uutiset/arktinen_merijaa_pienenee_edelleen/8757380"
4,"Onkopojalle hikisiä miehiä. Onkopoika kun aina kuolaa 180 kiloisten miesten perään, niin silmiini osui klippi jossa niitä on samassa peräti 2 kpl. 180 kiloinen on melko suurikokoinen mies jo. Itse olen satakiloinen keiju nykyisin. A-luokan lihaa.

https://www.youtube.com/watch?v=5es8oltFFO8"
3,"Katselin pieniruokaista autoa. Ja tuo Yaris vähän kiinnosti mutta
Huomioni on kiinnittynyt miksei niissä kestä lamput?
Näyttää hyvin yleinen vika olevan muissakin tojoissa.
Tuossakin vasta 40 tuhatta ajettu ja jo yksisilmäinen

https://huutokaupat.com/attachment/download/3508565"
0,"Ymmärrän Windows 10 version näin. Vertaus jos sinulla on vaikka 3 autoa, yksi 5 vuotta vanha seuraava 10 vuotta vanha ja kolmas 15 vuotta vanha ja joudut pitämään kaikki kunnossa ja katsastamaankin ne vuosittain ajaisit niillä kaikilla tai ei

Eikä valmistaja tai maahantuoja enää toimittaisi varaosia lainkaan tai vain rajoitetusti ja kuitenkin sinä haluaisit pitää kaikki autot kunnossa vaikka väkisin?

Jossain vaiheessa valmistaja tarjoaisi sinulle uutta autoa ilmaiseksi ja sinä alkaisit kieltäytymään vastaanottamasta sitä, aitaisit pihasi  ettei vaan valmistaja saisi sitä uutta autoa tuoda edes pihaasi näytille ja vannoisit että ajat niillä vanhoilla autoilla tai jollain niistä loppuikäsi ja jos jotain hajoaa tai varaosaa ei saa niin et välitä vaan menet niin kauan kuin ne jotenkin vielä kulkee?

Kun tulet tosiasian eteen että autoista on luovuttava niin menet valmistajan maahantuojan puheille hakemaan sitä ilmaista autoa mutta nyt siitä joutuukin jo maksamaan käyvän hinnan?"
1,"Ei ole lämmennyt kuukauteen. 
http://www.drroyspencer.com/wp-content/uploads/UAH_LT_1979_thru_March_2016_v6.png
- ei ole lämmennyt kuukauteen
- lämpeneminen on passilla
- ilmasto viilenee ja uusi jääkausi alkaa
- alarmistit valehtelevat"
2,"Epäonni: työsuhdeautoksi Octavia farmari. Tuttavani kertoi joitain viikkoja sitten kuinka oli hyvällä mielellä, kun hänelle oli luvattu autoetu töistä, ja kohta on auto käytössä.  Onnittelin ja olin iloinen tämän naisen puolesta.

Ihmettelin kun viime viikolla hän tuli vastaan naama norsunvitulla (naapuri rivitalossa).  Kysyin mites pyyhkii, ja nainen kertoi, että hänen uusi työsuhdeautonsa tulee olemaan Skooda Octavia.  Ensireaktio oli naurunpyrskähdys, jonka yritin pidätellä, mutta en voinut mitään, nauroin avoimesti, kun muistin täältä foorumilta nämä politrukin hymy- ym. jutut joille olen nauranut.  Ja kun skodan näkee liikenteessä, repeää aina on se niin jäätävän huvittava kippo.

Pahoittelin kovasti ja yritin sanoa, että kyllähän niissä joissain koneetkin kestää, ja siihen ajomeluun tottuu kun ei ole jatkuvasti vertailukohtaa esim. hiljaista laadukasta bemaria tai vastaavaa.  

Jopa hänen pieni tyttönsä on aivan kuin maansa myynyt nyt kun työsuhdeauton merkki selvisi.

Ihme homma kun ei ollut itse päässyt yhtään vaikuttamaan auton valintaan.  Ei kuulemma olisi missään tapauksessa skodaa ottanut jos olisi saanut valita.   No voidaan tietysti kysyä, mikä se sellainen luontaisetu on, joka tuottaa vaan pelkkää häpeää, harmia, ja epämukavuutta.   Pääseehän sillä skodallakin paikasta a paikkaan b, silloin kun sattuu toimimaan."
0,"Broken Sword 5 ongelma. Hei

Broken Sword 5 peli herjaa käynnistäessä Missing or broken OpenGL drivers detected. Please (re)install your GPU OpenGL drivers. Olen asentanut uusimmat näytönohjaimen ajurit ja OpenAL myös mikä avuksi?"
1,"Ilmastoherkkyys. Mittaa sitä paljonko lämpenee, kun hiilidioksiidipitoisuus kasvaa ilmakehässä. Tulokset näyttää, että maapallo lämpenee luultuakin enemmän.
Tuore tutkimus: Ilmastomallit korostavat liikaa pilvien viilentävää vaikutusta 
http://www.hs.fi/tiede/a1460089435920?jako=828d5f105cd38cd31819f76e45ece1e6"
3,"PUUTTININ TÄRKEÄ ILMOITUS. TOYOTAN VALMISTUS ALOITETAAN HETI LOPPUVUODESTA LADAN AUTOTEHTAALLA,PUUTTINI ALLEKIRJOITTAA TOJOTAN OMISTAJIEN KANSSSA SOPIMUKSEN JOTA NÄYTTÄMÄLLÄ PÄÄSEE KASAKOIDEN KANSSA TEKEMÄÄN LADA-TOYOTAA...TOYOTAN PERÄSSÄ LUKEE SITTEN LADA-RAASPUTIN-TOYOTA..."
5,"Prius jatkaa suosittuna taksiautona. “Ajoasennosta saa kunnollisen, ja myös takana tilaa on mukavasti, eikä Priuksella ole ongelmia jatkaa suosittuna taksiautona.“


http://tekniikanmaailma.fi/autot/ajettua-toyota-prius-3/


http://www.helsinginuutiset.fi/artikkeli/74127-taksiyrittajat-hybridilla-ajaminen-on-jopa-halvempaa-kuin-dieselautolla

Taksiyrittäjille auton luotettavuus on äärimmäisen tärkeää. Siksi kannattaakin miettiä sitä että Toyotan Prius hybridi on hyvin suosittu taksiauto."
0,"Mozilla - välilehden avausta jälleen vaikeutettu!. Vielä vähän aikaa sitten toimi hiiren keskinappulalla, nyt ei enää silläkään. Huomattavasti työläämpää on tähdätä plussaan ja sitten vielä siihen mökin kuvaan.

Onko joku perillä tämän huononnuksen taustoista tai onko jollain ehkä vielä joku kätevä tapa avata välilehtiä?"
0,"Windows 10 normaalia vai ei?. Käytössä Windows 10 home versio ja olin verkkopankissa niin windows käynnistyi uudestaan ja alkoi tekemään päivityksiä ilman varoitusta, tälläisiä ongelmia ei seiskassani koskaan ollut... Onko normaalia ja mitä pitäisi tehdä ettei kone ala päivittelemään itsestään käynnistäen koneen uudestaan varoittamatta?"
4,"Men Going Their Own Way. Tässä vähän aikaa sitten yksi oliko se nyt tietoliikenteen proffa kirjoitti tällä palstalla. Aika veto nimittäin niitä on niin vähän Suomessa, että siinä olisi melkein voinut laittaa nimensä alle. Sitten ajattelin, että hemmetti, mies tekee niinkuin tykkää. 
Olen itsekin käynyt kouluja vähän yli oman tarpeen ja Aasian lämmössä käyn silloin tällöin, samoin kuin Euroopassa: Firenze, Vien... Mikä ettei? Lapset pärjäävät jo omillaan ja selluliitista on päästy eroon, hankinnat on hankittu eikä velkaa ole. Nyt eletään itselle ja nautitaan elämästä. En ole koskaan ollut tyytyväisempi elämääni kuin nyt."
0,Tätä sivua ei voi näyttää. Tein eilen järjestelmän palauttamisen niin sen jälkeen selain ei ole enää toiminu. Siinä ei toimi mikään nettisivu vaan aina tulee ilmotus että Tätä sivua ei voi näyttää. Auttakaa mitä voin tehdä!!
0,"Windows8 8.1:ksi. Pitäis saada päivitettyä windows 10. Laitoin ensin win 8.1 tehdasastuksiin ja nyt pitäis tietysti päivittää 8.1 ksi, koska haluan laittaa windows 10:n, koska windows 8:sta ei voi suoraan päivittää 10:ksi.


Ongelmana on se etten saa päivitettyä yhtä 8 :n päivitystä,,,,,KB2920189 päivitystä.


Se on ilmeisesti ainoa syy miksi 8 ei päivity 8.1:ksi.


-Ilmoittaa koodia 0xC1900101-0x20003

-antaa ladata windows marketista 8.1:stä, mutta kun pitäisi asentaa niin jumittuu 82%:n kohdalle ja ei auta muu kun virtanäpystä sammuttaa, jolloin tulee taas toi sinisellä pohjalla oleva itkevä ukko.


-Päivityshistoriasta näkyy että kaikki päivitykset on onnistunut PAITSI TOI 27Kb tiedosto (KB2920189).


Oisko kellä rautalangasta vääntää miten toimia."
